story_score,(sum(pos) / count(pos)),(sum(neg) / count(neg))
30058,0.28338762214983715,0.8859934853420195
32864,0.2576419213973799,0.8602620087336245
33764,0.2930513595166163,0.9093655589123867
37252,0.2727272727272727,0.8818181818181818
39197,0.33062330623306235,0.940379403794038
16,0.34584367245657566,0.8691066997518611
64,0.3362549800796813,0.900398406374502
917,0.24193548387096775,0.8548387096774194
1022,0.1981981981981982,0.9279279279279279
1442,0.25477707006369427,0.9554140127388535
1620,0.23030303030303031,0.8303030303030303
1708,0.2608695652173913,0.8357487922705314
2243,0.36,0.88
2327,0.2767857142857143,0.9017857142857143
2361,0.25,0.8333333333333334
2627,0.27979274611398963,0.8963730569948186
2905,0.2087912087912088,0.8351648351648352
3100,0.19393939393939394,0.9030303030303031
3123,0.2777777777777778,0.8888888888888888
3245,0.2727272727272727,0.8961038961038961
3265,0.25327510917030566,0.8777292576419214
3305,0.3023255813953488,0.872093023255814
3371,0.25,0.9166666666666666
3414,0.24752475247524752,0.9405940594059405
3678,0.25,0.8348214285714286
4023,0.20930232558139536,0.872093023255814
4274,0.2727272727272727,0.7818181818181819
4320,0.296875,0.9609375
4378,0.2459016393442623,0.8975409836065574
4619,0.13157894736842105,0.9736842105263158
4655,0.3058823529411765,0.8823529411764706
4784,0.3090909090909091,0.9272727272727272
4948,0.24369747899159663,0.8739495798319328
5101,0.25,0.9333333333333333
5113,0.05263157894736842,1.0
5165,0.3393939393939394,0.896969696969697
5184,0.13953488372093023,0.9069767441860465
5205,0.32142857142857145,0.9107142857142857
5352,0.24390243902439024,0.975609756097561
6764,0.14705882352941177,0.9705882352941176
6907,0.325,0.95
7756,0.21739130434782608,0.8913043478260869
8615,0.22,0.94
8740,0.2545454545454545,0.7636363636363637
9057,0.20408163265306123,0.8775510204081632
9329,0.24381625441696114,0.8975265017667845
9993,0.2138728323699422,0.8786127167630058
10041,0.2314410480349345,0.8034934497816594
11476,0.1276595744680851,0.9148936170212766
11768,0.19230769230769232,0.8461538461538461
12819,0.28205128205128205,0.7948717948717948
12956,0.1827956989247312,0.8387096774193549
13211,0.23655913978494625,0.946236559139785
17296,0.2037037037037037,0.9629629629629629
19873,0.22077922077922077,0.935064935064935
21643,0.22448979591836735,0.9387755102040817
23582,0.26785714285714285,0.8630952380952381
24193,0.336283185840708,0.8584070796460177
24355,0.40441176470588236,0.7867647058823529
26322,0.24609375,0.93359375
29821,0.3104089219330855,0.8271375464684015
31230,0.2647058823529412,0.839572192513369
31889,0.21026894865525672,0.8655256723716381
35117,0.20634920634920634,0.9523809523809523
38947,0.2215909090909091,0.9090909090909091
39327,0.24639769452449567,0.8804034582132565
39661,0.29357798165137616,0.8577981651376146
281,0.2873134328358209,0.9029850746268657
336,0.3162393162393162,0.905982905982906
612,0.2886435331230284,0.9337539432176656
698,0.27807486631016043,0.9037433155080213
839,0.22282608695652173,0.8804347826086957
1039,0.45161290322580644,0.8709677419354839
1883,0.20634920634920634,0.8492063492063492
1985,0.3,0.8692307692307693
2269,0.25510204081632654,0.9285714285714286
2342,0.21153846153846154,0.9423076923076923
2702,0.19218241042345277,0.8794788273615635
2861,0.21568627450980393,0.9117647058823529
2890,0.22033898305084745,0.8983050847457628
2978,0.1,0.7
3012,0.25,1.0
3299,0.18018018018018017,0.9099099099099099
3458,0.3010752688172043,0.8279569892473119
3496,0.21875,0.8541666666666666
3661,0.1702127659574468,0.7872340425531915
3850,0.29545454545454547,0.9318181818181818
4341,0.2804878048780488,0.8658536585365854
4379,0.2702702702702703,0.8783783783783784
4499,0.2,0.85
4505,0.25,0.9125
4741,0.1724137931034483,0.9655172413793104
4745,0.2608695652173913,0.9347826086956522
4837,0.281437125748503,0.8982035928143712
5145,0.37142857142857144,0.9428571428571428
5285,0.2,0.9
5856,0.3225806451612903,0.9032258064516129
5995,0.2542372881355932,0.9322033898305084
6135,0.3333333333333333,0.9032258064516129
7154,0.29213483146067415,0.8764044943820225
7197,0.24305555555555555,0.9166666666666666
7418,0.2549019607843137,0.8431372549019608
7708,0.22807017543859648,0.9298245614035088
7737,0.5384615384615384,0.8846153846153846
8207,0.23076923076923078,0.8846153846153846
11136,0.2049469964664311,0.8904593639575972
11237,0.2962962962962963,0.8209876543209876
11557,0.208,0.912
12781,0.13432835820895522,0.8805970149253731
12965,0.26262626262626265,0.898989898989899
13295,0.18181818181818182,0.9090909090909091
15934,0.14035087719298245,0.9298245614035088
17998,0.2711864406779661,0.8898305084745762
22020,0.2680965147453083,0.9115281501340483
32568,0.37988826815642457,0.9162011173184358
34500,0.23529411764705882,0.8627450980392157
35702,0.18867924528301888,0.879245283018868
45031,0.3227848101265823,0.9430379746835443
52704,0.24708624708624707,0.8997668997668997
91,0.32150537634408605,0.8946236559139785
152,0.31844660194174756,0.8951456310679612
267,0.27793696275071633,0.8567335243553008
317,0.28846153846153844,0.85
357,0.28627450980392155,0.9137254901960784
416,0.30943396226415093,0.8754716981132076
584,0.21942446043165467,0.8525179856115108
667,0.25507246376811593,0.8898550724637682
788,0.2631578947368421,0.937799043062201
835,0.21830985915492956,0.9014084507042254
1692,0.2810810810810811,0.8324324324324325
1990,0.3217391304347826,0.8173913043478261
2060,0.12195121951219512,0.8780487804878049
2332,0.2328042328042328,0.8941798941798942
2675,0.2833333333333333,0.8666666666666667
2783,0.2571428571428571,0.9
3220,0.22727272727272727,0.9393939393939394
3435,0.35714285714285715,0.8392857142857143
3852,0.24050632911392406,0.9113924050632911
4075,0.21674876847290642,0.9359605911330049
4362,0.24358974358974358,0.8333333333333334
4565,0.3614457831325301,0.8674698795180723
4696,0.21875,0.90625
4787,0.234375,0.8645833333333334
4985,0.1864406779661017,0.864406779661017
5114,0.24242424242424243,0.9393939393939394
5595,0.18181818181818182,0.8181818181818182
5597,0.32432432432432434,0.8468468468468469
5713,0.2857142857142857,0.8979591836734694
5920,0.31496062992125984,0.7716535433070866
6704,0.11538461538461539,0.8846153846153846
6786,0.3380281690140845,0.8309859154929577
7521,0.2549019607843137,0.8529411764705882
8059,0.2696969696969697,0.9303030303030303
8390,0.288135593220339,0.8305084745762712
8601,0.375,1.0
9011,0.3,0.8714285714285714
9155,0.20408163265306123,0.9081632653061225
9328,0.23333333333333334,0.9666666666666667
9346,0.19285714285714287,0.9357142857142857
9395,0.23529411764705882,0.8823529411764706
10083,0.28205128205128205,0.7948717948717948
10169,0.25287356321839083,0.896551724137931
11573,0.27941176470588236,0.9264705882352942
12481,0.23703703703703705,0.8592592592592593
13683,0.2727272727272727,0.9545454545454546
14706,0.21,0.93
14709,0.31690140845070425,0.9295774647887324
16501,0.19402985074626866,0.9104477611940298
16527,0.25925925925925924,0.7962962962962963
18913,0.2815884476534296,0.8808664259927798
19093,0.2585034013605442,0.9115646258503401
21599,0.2457627118644068,0.8728813559322034
22634,0.21568627450980393,0.8774509803921569
23283,0.24210526315789474,0.9157894736842105
24686,0.24354243542435425,0.8671586715867159
24733,0.24302788844621515,0.9043824701195219
27392,0.2509505703422053,0.9315589353612167
28658,0.2631578947368421,0.8976608187134503
30874,0.32,0.915
261,0.34035087719298246,0.9192982456140351
398,0.2722772277227723,0.9257425742574258
757,0.3413173652694611,0.874251497005988
808,0.29045643153526973,0.8796680497925311
956,0.30412371134020616,0.865979381443299
1061,0.3412698412698413,0.8968253968253969
1067,0.2807017543859649,0.881578947368421
1645,0.29310344827586204,0.9396551724137931
1652,0.2971014492753623,0.927536231884058
1952,0.21678321678321677,0.9090909090909091
2146,0.21052631578947367,0.868421052631579
2427,0.2892561983471074,0.8677685950413223
2480,0.2328767123287671,0.8904109589041096
2595,0.20512820512820512,0.8974358974358975
2603,0.31521739130434784,0.9130434782608695
2955,0.2956521739130435,0.8434782608695652
2991,0.25301204819277107,0.8975903614457831
3146,0.1958762886597938,0.9175257731958762
3301,0.20915032679738563,0.8366013071895425
3711,0.2191780821917808,0.9452054794520548
3745,0.15,0.95
4064,0.14285714285714285,1.0
4124,0.2857142857142857,0.9387755102040817
4140,0.18604651162790697,0.8604651162790697
4236,0.2727272727272727,0.8787878787878788
4588,0.3163265306122449,0.9285714285714286
4605,0.2571428571428571,0.8857142857142857
4617,0.23809523809523808,0.8571428571428571
4856,0.2652582159624413,0.8708920187793427
5332,0.21739130434782608,0.9130434782608695
5506,0.25475285171102663,0.9220532319391636
5603,0.26851851851851855,0.9259259259259259
5900,0.17777777777777778,0.8777777777777778
6031,0.2057142857142857,0.7942857142857143
6203,0.3142857142857143,1.0
6460,0.09375,0.90625
7134,0.35555555555555557,0.9555555555555556
7222,0.28125,0.9375
7434,0.19444444444444445,0.8240740740740741
7661,0.2857142857142857,0.8877551020408163
7748,0.2523364485981308,0.9345794392523364
7932,0.32396088019559904,0.8569682151589242
8983,0.25773195876288657,0.845360824742268
10432,0.26744186046511625,0.8875968992248062
10434,0.1958762886597938,0.8762886597938144
10594,0.22388059701492538,0.8731343283582089
11153,0.265625,0.90625
11817,0.24561403508771928,0.8333333333333334
13413,0.19,0.92
13923,0.2558139534883721,0.7325581395348837
17696,0.27710843373493976,0.9397590361445783
24670,0.2403846153846154,0.8942307692307693
26063,0.32592592592592595,0.8962962962962963
29196,0.3047619047619048,0.8666666666666667
29567,0.1912568306010929,0.907103825136612
30066,0.2781065088757396,0.8816568047337278
35051,0.2987012987012987,0.9285714285714286
48530,0.2361111111111111,0.8194444444444444
489,0.28523489932885904,0.8557046979865772
625,0.2918149466192171,0.9323843416370107
949,0.28688524590163933,0.8524590163934426
1288,0.2565789473684211,0.8618421052631579
1439,0.27472527472527475,0.9010989010989011
1523,0.3,0.95
1603,0.14285714285714285,0.8831168831168831
1819,0.27631578947368424,0.875
1929,0.21929824561403508,0.868421052631579
2123,0.2818181818181818,0.8545454545454545
2126,0.2288135593220339,0.8559322033898306
2213,0.22580645161290322,0.8064516129032258
2246,0.2537313432835821,0.8805970149253731
2626,0.25096525096525096,0.8108108108108109
2794,0.25,0.8214285714285714
2947,0.2601626016260163,0.9186991869918699
2962,0.2727272727272727,0.8671328671328671
3058,0.4,0.9
3934,0.17857142857142858,0.8928571428571429
4661,0.391304347826087,0.9347826086956522
4767,0.14285714285714285,0.8857142857142857
4774,0.1891891891891892,0.6486486486486487
5649,0.2222222222222222,1.0
5817,0.3181818181818182,0.7954545454545454
6122,0.2571428571428571,0.8857142857142857
6126,0.1865671641791045,0.9477611940298507
6303,0.3333333333333333,0.9333333333333333
6350,0.5,0.8333333333333334
6604,0.26618705035971224,0.8992805755395683
7107,0.35714285714285715,1.0
7603,0.34285714285714286,0.9428571428571428
7778,0.3111111111111111,0.8888888888888888
8245,0.34615384615384615,0.9230769230769231
8524,0.3673469387755102,0.8877551020408163
9091,0.17689530685920576,0.9350180505415162
10497,0.2549019607843137,0.9019607843137255
11916,0.2153846153846154,0.9076923076923077
11965,0.203125,0.890625
12588,0.3381294964028777,0.9136690647482014
15216,0.25681818181818183,0.9295454545454546
15913,0.2777777777777778,0.8111111111111111
16917,0.3111111111111111,0.8666666666666667
17786,0.18633540372670807,0.84472049689441
18249,0.2647058823529412,0.9117647058823529
20383,0.28019323671497587,0.8985507246376812
20627,0.20930232558139536,0.9069767441860465
25264,0.29411764705882354,0.8529411764705882
28923,0.28654970760233917,0.8596491228070176
30173,0.21991701244813278,0.950207468879668
30506,0.27070063694267515,0.8662420382165605
30954,0.2909090909090909,0.9454545454545454
36858,0.24651162790697675,0.9395348837209302
56405,0.21680672268907564,0.9243697478991597
45,0.3377693282636248,0.8903675538656527
47,0.345367027677497,0.8796630565583634
53,0.3571897570584373,0.8798424162836507
148,0.2926829268292683,0.8861788617886179
394,0.26222222222222225,0.8977777777777778
484,0.2474747474747475,0.9292929292929293
531,0.24427480916030533,0.8244274809160306
572,0.2897727272727273,0.8806818181818182
619,0.22981366459627328,0.8509316770186336
669,0.2546583850931677,0.906832298136646
972,0.3008849557522124,0.911504424778761
1159,0.2388888888888889,0.9111111111111111
1394,0.30158730158730157,0.8677248677248677
1443,0.2781954887218045,0.8421052631578947
1748,0.25316455696202533,0.8987341772151899
1755,0.21568627450980393,0.9019607843137255
1851,0.26666666666666666,0.8727272727272727
2236,0.3888888888888889,0.8888888888888888
2644,0.3157894736842105,0.8771929824561403
2688,0.3220338983050847,0.847457627118644
3176,0.26153846153846155,0.8615384615384616
3194,0.2743362831858407,0.911504424778761
3212,0.2631578947368421,0.8270676691729323
3317,0.24096385542168675,0.9036144578313253
3425,0.22641509433962265,0.8490566037735849
3473,0.23846153846153847,0.9153846153846154
3798,0.24471299093655588,0.8398791540785498
4735,0.06666666666666667,0.8
4738,0.32919254658385094,0.8509316770186336
4781,0.17687074829931973,0.9251700680272109
4836,0.38028169014084506,0.8450704225352113
4862,0.26865671641791045,0.835820895522388
4936,0.2222222222222222,0.8518518518518519
5445,0.34210526315789475,0.868421052631579
5747,0.2571428571428571,0.8
5812,0.2542372881355932,0.940677966101695
6316,0.2894736842105263,0.8947368421052632
6405,0.3076923076923077,0.9102564102564102
6495,0.3173076923076923,0.9038461538461539
6701,0.21568627450980393,0.9215686274509803
6775,0.2153846153846154,0.8076923076923077
7115,0.2857142857142857,0.9142857142857143
7415,0.2564102564102564,0.8205128205128205
7457,0.25396825396825395,0.9047619047619048
8088,0.15447154471544716,0.8861788617886179
9023,0.17647058823529413,1.0
10026,0.26461538461538464,0.8830769230769231
10080,0.36,0.94
10118,0.25806451612903225,0.946236559139785
10256,0.23636363636363636,0.9090909090909091
10778,0.2845849802371542,0.8853754940711462
11255,0.2742857142857143,0.9142857142857143
11312,0.2727272727272727,0.8484848484848485
11875,0.2727272727272727,1.0
12065,0.26229508196721313,0.9508196721311475
13932,0.31343283582089554,0.8805970149253731
14226,0.3584905660377358,0.9433962264150944
18204,0.18947368421052632,0.9473684210526315
18417,0.1908713692946058,0.8340248962655602
19466,0.30714285714285716,0.8666666666666667
22145,0.2843601895734597,0.8815165876777251
23488,0.1992619926199262,0.8523985239852399
24820,0.2967479674796748,0.943089430894309
25137,0.3076923076923077,0.8461538461538461
25993,0.2222222222222222,0.8954248366013072
26204,0.19,0.92
27791,0.28225806451612906,0.8870967741935484
30608,0.26804123711340205,0.9072164948453608
33631,0.23760330578512398,0.8615702479338843
39928,0.22139303482587064,0.9427860696517413
169,0.2956120092378753,0.8845265588914549
751,0.26490066225165565,0.9337748344370861
786,0.35051546391752575,0.8711340206185567
1243,0.2804878048780488,0.9390243902439024
1268,0.3142857142857143,0.8571428571428571
1286,0.32592592592592595,0.9407407407407408
1384,0.2624113475177305,0.8936170212765957
1431,0.27058823529411763,0.9294117647058824
1827,0.2971014492753623,0.8260869565217391
2159,0.3793103448275862,0.9827586206896551
2431,0.1951219512195122,0.926829268292683
2617,0.3484848484848485,0.8106060606060606
2801,0.2062937062937063,0.916083916083916
3455,0.24180327868852458,0.8442622950819673
3560,0.24299065420560748,0.8504672897196262
3743,0.3162393162393162,0.8888888888888888
3747,0.21875,1.0
3749,0.26765799256505574,0.9144981412639405
3774,0.24630541871921183,0.9211822660098522
3788,0.2911392405063291,0.8607594936708861
3805,0.26229508196721313,0.8524590163934426
4476,0.3333333333333333,0.9047619047619048
4496,0.2926829268292683,0.9512195121951219
4779,0.23529411764705882,0.8529411764705882
5144,0.3673469387755102,0.8979591836734694
5289,0.22916666666666666,0.9270833333333334
5491,0.23641304347826086,0.8315217391304348
5501,0.16666666666666666,0.9047619047619048
5702,0.22857142857142856,0.8857142857142857
6270,0.2112676056338028,0.8873239436619719
6300,0.075,0.85
6536,0.39823008849557523,0.911504424778761
7584,0.21862348178137653,0.8866396761133604
8315,0.2391304347826087,0.9565217391304348
8894,0.27983539094650206,0.8806584362139918
9120,0.25,1.0
9387,0.23809523809523808,0.8333333333333334
